"일자","품목명","단량","단위","등급","평균가격","최고가격","최저가격","품목코드"
"총 합계","전체",,,,"17989","20357","16325",
"소계","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ",,"17991","20360","16327","080600000000000000"
"20220709","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","13981","16000","11000","080600000000000000"
"20220708","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","22003","27000","18000","080600000000000000"
"20220707","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","30534","34000","28000","080600000000000000"
"20220706","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","34051","38000","31000","080600000000000000"
"20220705","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","24238","34000","16000","080600000000000000"
"20220704","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","14531","18000","13000","080600000000000000"
"20220702","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","10821","15000","8000","080600000000000000"
"20220701","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","11782","15000","10000","080600000000000000"
"20220630","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","9332","14000","7000","080600000000000000"
"20220629","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","10219","13000","7000","080600000000000000"
"20220628","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","11435","14000","9000","080600000000000000"
"20220627","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","13641","16000","12000","080600000000000000"
"20220625","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","14940","18000","13000","080600000000000000"
"20220624","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","17199","20000","15000","080600000000000000"
"20220623","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","16181","18000","14000","080600000000000000"
"20220622","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","12118","15000","11000","080600000000000000"
"20220621","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","13558","16000","12000","080600000000000000"
"20220620","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","12921","15000","12000","080600000000000000"
"20220618","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","12831","14000","12000","080600000000000000"
"20220617","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","13310","15000","12000","080600000000000000"
"20220616","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","12860","14000","12000","080600000000000000"
"20220615","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","11245","13000","10000","080600000000000000"
"20220614","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","9621","11000","9000","080600000000000000"
"20220613","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","10521","13000","9000","080600000000000000"
"20220611","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","11375","13000","10000","080600000000000000"
"20220610","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","13580","15000","13000","080600000000000000"
"20220609","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","12850","14000","12000","080600000000000000"
"20220608","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","11054","13000","10000","080600000000000000"
"20220607","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","11692","14000","10000","080600000000000000"
"20220606","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","11708","14000","11000","080600000000000000"
"20220604","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","12954","16000","11000","080600000000000000"
"20220603","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","11794","14000","10000","080600000000000000"
"20220602","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","12363","14000","11000","080600000000000000"
"20220601","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","10819","13000","9000","080600000000000000"
"20220531","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","12782","14000","12000","080600000000000000"
"20220530","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","12809","16000","11000","080600000000000000"
"20220528","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","15979","18000","14000","080600000000000000"
"20220527","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","17500","19000","16000","080600000000000000"
"20220526","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","19288","23000","16000","080600000000000000"
"20220525","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","12543","15000","11000","080600000000000000"
"20220524","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","12452","15000","11000","080600000000000000"
"20220523","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","11673","13000","10000","080600000000000000"
"20220521","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","12309","14000","11000","080600000000000000"
"20220520","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","12141","15000","10000","080600000000000000"
"20220519","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","11262","15000","9500","080600000000000000"
"20220518","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","11225","14000","10000","080600000000000000"
"20220517","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","11480","13000","10000","080600000000000000"
"20220516","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","11616","14000","10000","080600000000000000"
"20220514","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","13254","15000","13000","080600000000000000"
"20220513","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","13620","16000","13000","080600000000000000"
"20220512","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","13447","15000","13000","080600000000000000"
"20220511","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","14541","16000","13000","080600000000000000"
"20220510","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","15336","17000","14000","080600000000000000"
"20220509","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","14343","18000","13000","080600000000000000"
"20220507","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","13845","15000","12000","080600000000000000"
"20220506","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","13805","16000","12000","080600000000000000"
"20220505","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","14287","15000","13000","080600000000000000"
"20220504","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","15416","17000","15000","080600000000000000"
"20220503","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","14734","16000","14000","080600000000000000"
"20220502","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","15129","17000","14000","080600000000000000"
"20220430","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","15714","18000","15000","080600000000000000"
"20220429","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","16687","19000","15000","080600000000000000"
"20220428","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","15856","18000","15000","080600000000000000"
"20220427","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","16558","17000","16000","080600000000000000"
"20220426","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","14958","18000","14000","080600000000000000"
"20220425","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","16192","18000","15000","080600000000000000"
"20220423","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","17014","19000","16000","080600000000000000"
"20220422","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","17925","23000","16000","080600000000000000"
"20220421","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","17405","21000","16000","080600000000000000"
